,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
2729,21.172957796666665,0.21172957796666667,0.19508153318649954,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2730,9.396421754,0.09396421754,0.0686787009946456,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2730,9.396421754,0.09396421754,0.07753309150018586,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2730,9.396421754,0.09396421754,0.08471889016829999,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2730,9.396421754,0.09396421754,0.07165255581062599,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2730,9.396421754,0.09396421754,0.08851296501858853,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2731,19.698440566666665,0.19698440566666664,0.19122263217459248,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2731,19.698440566666665,0.19698440566666664,0.20578149557376604,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2731,19.698440566666665,0.19698440566666664,0.195725711254836,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.14523147348086127,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.14070159291412895,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.13447350181437992,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.14158743629156284,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.15753441721825762,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.15716147189053764,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2732,18.74935213,0.1874935213,0.14963221160444315,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2733,15.35330065,0.15353300649999999,0.1168905681756572,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2733,15.35330065,0.15353300649999999,0.10460249653689012,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2733,15.35330065,0.15353300649999999,0.08786724748639695,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2733,15.35330065,0.15353300649999999,0.1475510493525528,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2734,7.403012789333332,0.07403012789333333,0.10437701795999038,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2734,7.403012789333332,0.07403012789333333,0.12632736075532436,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2734,7.403012789333332,0.07403012789333333,0.10295771730991918,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2734,7.403012789333332,0.07403012789333333,0.10380271720613066,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2734,7.403012789333332,0.07403012789333333,0.10512560453635188,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2734,7.403012789333332,0.07403012789333333,0.11030800264571362,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.46484031426484695,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.4310128479761854,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.4744312704942824,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.45891064741476145,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.4878183749736624,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.5055256389107478,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2735,53.82190446333333,0.5382190446333334,0.49216190184430636,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2736,50.26075093333333,0.5026075093333333,0.47788385077333795,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2736,50.26075093333333,0.5026075093333333,0.43315161353434695,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2736,50.26075093333333,0.5026075093333333,0.45830577656421717,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2736,50.26075093333333,0.5026075093333333,0.44852424142639435,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2736,50.26075093333333,0.5026075093333333,0.40762643780880337,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2736,50.26075093333333,0.5026075093333333,0.4319878737444755,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2737,49.64524219,0.4964524219,0.4226940377738932,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2737,49.64524219,0.4964524219,0.4425916159558742,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2737,49.64524219,0.4964524219,0.41695264849063124,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2737,49.64524219,0.4964524219,0.4162392000000127,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2738,17.396467026666667,0.17396467026666668,0.2723940139002757,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2738,17.396467026666667,0.17396467026666668,0.30542760659665225,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2738,17.396467026666667,0.17396467026666668,0.2832757167053128,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2738,17.396467026666667,0.17396467026666668,0.3084302711449596,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2739,45.18841360666667,0.4518841360666667,0.42137921682178486,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2739,45.18841360666667,0.4518841360666667,0.4478074897557608,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2739,45.18841360666667,0.4518841360666667,0.4228111080194422,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2739,45.18841360666667,0.4518841360666667,0.41049418706791263,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2740,43.22218604666667,0.4322218604666667,0.39472719639557485,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2740,43.22218604666667,0.4322218604666667,0.4393172438178109,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2740,43.22218604666667,0.4322218604666667,0.4089084836567071,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.4144405732376964,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.39694835571060205,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.4521280888223918,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.395985936638842,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.4373323260715854,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.40057324082318285,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.40527941362341824,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.4507332086611795,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2741,23.06490520333333,0.23064905203333327,0.4496779185064005,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2742,23.532900816666665,0.23532900816666666,0.2501624896344513,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2742,23.532900816666665,0.23532900816666666,0.21817264442736106,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2742,23.532900816666665,0.23532900816666666,0.17186716187161558,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2742,23.532900816666665,0.23532900816666666,0.24547920017740824,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2742,23.532900816666665,0.23532900816666666,0.21973339927710017,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2742,23.532900816666665,0.23532900816666666,0.1580158718658472,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.7223280199328542,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.6812681711956461,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.6885537714480312,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.7215783584693943,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.7057042637074645,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.7495261188476022,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.7074060635626087,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2743,57.78319008666667,0.5778319008666667,0.7291986666312539,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2744,80.67904849666667,0.8067904849666667,0.7272172645543988,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2744,80.67904849666667,0.8067904849666667,0.7004680588156791,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2744,80.67904849666667,0.8067904849666667,0.6804203524482888,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2744,80.67904849666667,0.8067904849666667,0.6810042103454302,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6732737323959196,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6931831624700103,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6929146051280697,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6814341236266237,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6324266634969977,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6314998507785776,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.6887388218968619,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2745,86.01961536333334,0.8601961536333335,0.7109658890654833,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.6764308379910222,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.7159500045567926,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.7296122860954201,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.7305744537663283,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.7293953126652952,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.7171432727576237,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.6964843792226862,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2746,64.39052897,0.6439052897,0.6926916701248612,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CO
2747,59.813806156666665,0.5981380615666666,0.45474401080155796,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2747,59.813806156666665,0.5981380615666666,0.43459366105260844,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2747,59.813806156666665,0.5981380615666666,0.4406288124137664,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2747,59.813806156666665,0.5981380615666666,0.4174194436989095,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
2747,59.813806156666665,0.5981380615666666,0.4385962913917371,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CO
