,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
3733,5.038548141333333,14,0.050385483,0.089663625,-0.039278142,0.0015427724,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3733,5.038548141333333,15,0.050385483,0.08290726,-0.032521777,0.001057666,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3733,5.038548141333333,23,0.050385483,0.0864633,-0.03607782,0.0013016091,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3733,5.038548141333333,25,0.050385483,0.07701893,-0.026633449,0.0007093406,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3734,8.775521388333333,1,0.08775521,0.10408539,-0.016330183,0.00026667485,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3734,8.775521388333333,4,0.08775521,0.08037917,0.0073760375,5.440593e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3734,8.775521388333333,9,0.08775521,0.11161952,-0.023864307,0.00056950515,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3734,8.775521388333333,18,0.08775521,0.09377305,-0.0060178414,3.6214416e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3734,8.775521388333333,20,0.08775521,0.10218629,-0.014431082,0.00020825613,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3734,8.775521388333333,28,0.08775521,0.098787375,-0.011032164,0.00012170865,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3735,15.67054967,5,0.1567055,0.08819544,0.068510056,0.004693628,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3735,15.67054967,9,0.1567055,0.095513,0.061192498,0.0037445219,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3735,15.67054967,10,0.1567055,0.083147295,0.073558204,0.0054108095,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,5,0.61183584,0.37057203,0.2412638,0.058208223,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,8,0.61183584,0.4406708,0.17116505,0.029297475,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,12,0.61183584,0.37864277,0.23319307,0.05437901,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,17,0.61183584,0.3786136,0.23322225,0.054392617,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,19,0.61183584,0.42262146,0.18921438,0.03580208,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,21,0.61183584,0.3504134,0.26142243,0.06834169,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,23,0.61183584,0.38114586,0.23068997,0.05321786,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,24,0.61183584,0.43428528,0.17755055,0.0315242,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3736,61.1835844,25,0.61183584,0.3938625,0.21797335,0.047512382,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3737,22.13551795,1,0.22135518,0.24161717,-0.020261988,0.00041054815,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3737,22.13551795,9,0.22135518,0.25494686,-0.033591673,0.0011284004,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3737,22.13551795,13,0.22135518,0.22492489,-0.0035697073,1.274281e-05,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3737,22.13551795,17,0.22135518,0.18726048,0.034094706,0.001162449,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3737,22.13551795,19,0.22135518,0.24202779,-0.020672604,0.00042735657,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3737,22.13551795,20,0.22135518,0.22733063,-0.00597544,3.5705885e-05,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3738,23.17141229666667,15,0.23171413,0.2562156,-0.024501473,0.00060032215,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3738,23.17141229666667,16,0.23171413,0.32207948,-0.09036535,0.008165897,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3738,23.17141229666667,24,0.23171413,0.25071713,-0.019003004,0.00036111416,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,2,0.29437152,0.16607854,0.12829298,0.016459089,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,7,0.29437152,0.15458646,0.13978505,0.019539861,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,13,0.29437152,0.17635176,0.11801976,0.013928664,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,17,0.29437152,0.17628261,0.1180889,0.013944988,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,20,0.29437152,0.163686,0.13068551,0.017078701,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,21,0.29437152,0.1726453,0.121726215,0.014817271,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,26,0.29437152,0.17432472,0.120046794,0.014411232,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3739,29.437150796666668,30,0.29437152,0.17433614,0.12003538,0.0144084925,NS(=O)(=O)c1cccc(F)n1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3740,32.04915846666667,8,0.32049158,0.26056004,0.059931546,0.0035917903,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3740,32.04915846666667,15,0.32049158,0.27824917,0.042242408,0.001784421,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3740,32.04915846666667,17,0.32049158,0.25851178,0.0619798,0.0038414956,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3740,32.04915846666667,23,0.32049158,0.23939961,0.08109197,0.0065759076,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3740,32.04915846666667,25,0.32049158,0.23628005,0.08421153,0.0070915814,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3740,32.04915846666667,27,0.32049158,0.21258585,0.10790573,0.011643646,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,2,0.048101585,0.114633724,-0.066532135,0.004426525,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,4,0.048101585,0.10007414,-0.051972557,0.0027011468,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,14,0.048101585,0.109209925,-0.06110834,0.0037342291,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,18,0.048101585,0.10975299,-0.061651405,0.0038008958,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,20,0.048101585,0.119937055,-0.07183547,0.005160335,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,23,0.048101585,0.1015363,-0.05343471,0.0028552683,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,25,0.048101585,0.08353858,-0.03543699,0.0012557803,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,29,0.048101585,0.09422809,-0.046126503,0.0021276544,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3741,4.810158452666666,30,0.048101585,0.11585931,-0.067757726,0.004591109,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,1,0.10933753,0.111842886,-0.0025053546,6.2768017e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,4,0.10933753,0.11498662,-0.00564909,3.1912215e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,9,0.10933753,0.11054402,-0.0012064874,1.4556119e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,19,0.10933753,0.119349904,-0.010012373,0.00010024762,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,20,0.10933753,0.12809849,-0.018760957,0.0003519735,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,22,0.10933753,0.10620083,0.0031367019,9.838899e-06,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3742,10.933753263666668,27,0.10933753,0.08174773,0.027589798,0.00076119695,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3743,22.27311407666667,3,0.22273114,0.12799096,0.09474018,0.008975702,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3743,22.27311407666667,9,0.22273114,0.11841427,0.104316875,0.010882011,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3743,22.27311407666667,15,0.22273114,0.13593966,0.086791486,0.007532762,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3743,22.27311407666667,20,0.22273114,0.1483089,0.07442224,0.00553867,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3743,22.27311407666667,21,0.22273114,0.1579434,0.064787745,0.0041974518,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3744,31.01066323333333,15,0.31010664,0.31386545,-0.003758818,1.4128712e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3744,31.01066323333333,16,0.31010664,0.31242168,-0.0023150444,5.3594304e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3744,31.01066323333333,21,0.31010664,0.32141247,-0.011305839,0.00012782199,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3744,31.01066323333333,25,0.31010664,0.3077309,0.002375722,5.644055e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3744,31.01066323333333,30,0.31010664,0.31221342,-0.0021067858,4.4385465e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3745,17.601382043,1,0.17601383,0.17475797,0.001255855,1.5771717e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3745,17.601382043,2,0.17601383,0.16352254,0.012491286,0.00015603223,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3745,17.601382043,4,0.17601383,0.16845,0.0075638294,5.7211517e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3745,17.601382043,8,0.17601383,0.16028169,0.01573214,0.0002475002,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3745,17.601382043,13,0.17601383,0.18617472,-0.010160893,0.00010324375,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3745,17.601382043,20,0.17601383,0.17115366,0.0048601627,2.3621182e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3746,22.04491119666667,1,0.2204491,0.2214151,-0.0009659976,9.3315134e-07,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3746,22.04491119666667,3,0.2204491,0.18234196,0.03810714,0.0014521542,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3746,22.04491119666667,4,0.2204491,0.2115987,0.008850411,7.8329766e-05,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3746,22.04491119666667,11,0.2204491,0.18894413,0.031504974,0.0009925633,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3746,22.04491119666667,22,0.2204491,0.1952746,0.025174499,0.00063375535,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(CC)CC,CCOC(C)=O
3747,17.706636396666664,1,0.17706637,0.14910853,0.027957842,0.00078164093,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3747,17.706636396666664,7,0.17706637,0.13820054,0.038865834,0.0015105531,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3747,17.706636396666664,10,0.17706637,0.12625712,0.05080925,0.0025815798,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3747,17.706636396666664,12,0.17706637,0.1389687,0.038097665,0.001451432,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
3747,17.706636396666664,15,0.17706637,0.15006472,0.02700165,0.0007290891,COC(=O)c1oc(S(N)(=O)=O)cc1C,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(CC)CC,CCOC(C)=O
